Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.578512396694215,0.0,1.0,0.56875,0.4235412474849095,0.5705882352941176,0.3604011646716273,0.8195488721804509,0.5,0.05,0.5055555555555555,0.1111111111111111,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.25619834710743805,0.0,0.0,0.78125,0.16784037558685447,0.34705882352941175,0.466515690714979,0.41353383458646614,0.4772151898734177,0.15000000000000002,0.4703703703703703,0.1111111111111111,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.39669421487603307,0.0,0.0,0.78125,0.6836016096579478,0.6529411764705882,0.5907473309608542,0.3609022556390978,0.2835443037974684,0.25,0.4351851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3057851239669422,0.0,0.0,0.78125,0.4740107310529846,0.5058823529411764,0.43513426075703654,0.3533834586466165,0.6063291139240508,0.25,0.3055555555555555,0.1111111111111111,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5206611570247934,0.0,0.0,0.56875,0.41817572099262246,0.4588235294117647,0.5596894208993853,0.5789473684210527,0.45443037974683553,0.15000000000000002,0.6851851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.49586776859504134,0.0,0.0,0.7562500000000001,0.517437961099933,0.5764705882352941,0.6004529278550631,0.5263157894736841,0.33544303797468356,0.25,0.4259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4793388429752066,0.0,0.0,0.74375,0.29309188464118047,0.5352941176470588,0.5684244581041734,0.5413533834586466,0.7272151898734178,0.35000000000000003,0.5055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2644628099173554,0.0,0.0,0.7250000000000001,0.5355466130114018,0.6882352941176471,0.4335166612746684,0.39849624060150374,0.5227848101265824,0.30000000000000004,0.3759259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.02066115702479339,0.0,0.0,0.7312500000000001,0.5233065057008719,0.4235294117647059,0.7059204141054675,0.34586466165413526,0.38417721518987336,0.1,0.5092592592592592,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12809917355371903,0.0,0.0,0.5437500000000001,0.6581153588195842,0.5294117647058824,0.5153671950824976,0.15037593984962405,0.3139240506329114,0.1,0.31481481481481477,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2603305785123967,0.0,1.0,0.56875,0.5191146881287727,0.5764705882352941,0.466515690714979,0.39849624060150374,0.3443037974683545,0.25,0.5296296296296296,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09917355371900827,0.0,0.0,0.5437500000000001,0.3400402414486922,0.5941176470588235,0.5816887738595924,0.39849624060150374,0.6411392405063291,0.2,0.5259259259259259,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2644628099173554,0.0,0.0,0.5437500000000001,0.3329979879275654,0.5470588235294117,0.492073762536396,0.8796992481203005,0.3949367088607596,0.1,0.7055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5206611570247934,0.0,0.0,0.64375,0.5761234071093226,0.5058823529411764,0.6308637981235846,0.6015037593984962,0.43101265822784807,0.15000000000000002,0.5759259259259258,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.38016528925619836,0.0,0.0,0.44375000000000003,0.7741448692152918,0.6352941176470588,0.6308637981235846,0.6616541353383458,0.09556962025316455,0.15000000000000002,0.5444444444444444,0.2222222222222222,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8553719008264463,0.0,0.0,0.41875,0.9307511737089202,0.6647058823529411,0.48495632481397605,0.518796992481203,0.3930379746835443,0.30000000000000004,0.5351851851851852,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5,0.0,0.0,0.6125,0.6950033534540577,0.4235294117647059,0.2306696861857004,0.38345864661654133,0.3873417721518988,0.4,0.6851851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.40495867768595045,0.0,0.0,0.45,0.6872904091213952,0.5764705882352941,0.42801682303461663,0.5714285714285714,0.4113924050632912,0.5,0.5796296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2644628099173554,0.0,0.0,0.7000000000000001,0.38799463447350774,0.5647058823529412,0.7505661598188288,0.5338345864661653,0.5025316455696203,0.1,0.22037037037037036,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2644628099173554,0.0,0.0,0.6937500000000001,0.608316566063045,0.5529411764705883,0.6447751536719508,0.6766917293233081,0.5873417721518988,0.2,0.13518518518518519,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.18181818181818182,0.0,1.0,0.525,0.5603621730382294,0.5411764705882353,0.8612099644128114,0.5639097744360901,0.34050632911392403,0.15000000000000002,0.5944444444444444,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5702479338842975,0.0,0.0,0.6625000000000001,0.3831321260898726,0.5764705882352941,0.5810417340666452,0.6917293233082706,0.4265822784810127,0.1,0.5092592592592592,0.5555555555555556,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8842975206611571,0.0,0.0,0.925,0.2382629107981221,0.5352941176470588,0.33257845357489485,0.5789473684210527,0.5208860759493671,0.45,0.5351851851851852,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3842975206611571,0.0,0.0,0.53125,0.5182763246143528,0.5764705882352941,0.556454221934649,0.481203007518797,0.5759493670886077,0.1,0.45925925925925926,0.4444444444444444,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.487603305785124,0.0,1.0,0.7125,0.43896713615023475,0.8058823529411765,0.7644775153671951,0.593984962406015,0.5259493670886076,0.2,0.5907407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.35123966942148765,0.0,1.0,0.6312500000000001,0.3392018779342723,0.788235294117647,0.6324813976059528,0.18796992481203006,0.55,0.15000000000000002,0.47592592592592586,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.43388429752066116,0.0,1.0,0.7875000000000001,0.4728370221327968,0.5470588235294117,0.5952766095114849,0.39849624060150374,0.36835443037974686,0.4,0.7055555555555555,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3760330578512397,1.0,0.0,0.6937500000000001,0.17840375586854462,0.7411764705882353,0.49660304108702685,0.3533834586466165,0.5069620253164557,0.1,0.5203703703703704,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.31818181818181823,0.0,0.0,0.6875,0.4797116029510396,0.4294117647058823,0.6082174053704303,0.7744360902255638,0.5620253164556962,0.05,0.6259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6363636363636364,0.0,0.0,0.34375,0.7479879275653923,0.6647058823529411,0.5351019087673892,0.3909774436090226,0.29240506329113924,0.30000000000000004,0.41481481481481486,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2603305785123967,0.0,1.0,0.65,0.26911468812877265,0.5941176470588235,0.3746360401164672,0.4210526315789474,0.2949367088607595,0.2,0.22592592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3388429752066116,0.0,0.0,0.64375,0.631120053655265,0.6058823529411764,0.6373341960530573,0.5037593984962405,0.22405063291139243,0.25,0.4907407407407407,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5909090909090909,0.0,1.0,0.6000000000000001,0.5410798122065729,0.3941176470588235,0.33937237140084114,0.5488721804511278,0.4854430379746836,0.1,0.3259259259259259,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5867768595041323,0.0,0.0,0.6062500000000001,0.49111334674714957,0.6352941176470588,0.47848592688450337,0.6466165413533833,0.4113924050632912,0.2,0.6499999999999999,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3305785123966942,0.0,0.0,0.58125,0.5655600268276324,0.6352941176470588,0.5800711743772242,0.28571428571428564,0.42594936708860753,0.30000000000000004,0.5203703703703704,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5950413223140496,0.0,1.0,0.5625,0.42052313883299797,0.6352941176470588,0.48301520543513426,0.518796992481203,0.5930379746835444,0.15000000000000002,0.7796296296296296,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.36363636363636365,0.0,0.0,0.59375,0.8661971830985915,0.6705882352941176,0.7175671303785183,0.4210526315789474,0.7639240506329114,0.15000000000000002,0.2648148148148148,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8181818181818182,0.0,1.0,0.7562500000000001,0.6572769953051644,0.5823529411764706,0.6033646069233257,0.45864661654135336,0.7278481012658229,0.1,0.4,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3925619834710744,0.0,1.0,0.58125,0.4922870556673374,0.6823529411764706,0.33031381429957946,0.39849624060150374,0.4905063291139241,0.25,0.5148148148148147,0.5555555555555556,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3842975206611571,0.0,0.0,0.6125,0.517437961099933,0.5176470588235293,0.5496603041087026,0.6090225563909775,0.6949367088607595,0.25,0.3296296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5206611570247934,0.0,0.0,0.6625000000000001,0.7598926894701543,0.9882352941176471,0.7282432869621482,0.6466165413533833,0.46518987341772156,0.1,0.29444444444444445,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.49586776859504134,0.0,0.0,0.675,0.4857478202548625,0.4,0.963765771594953,0.4060150375939849,0.7215189873417721,0.15000000000000002,0.5592592592592592,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5,0.0,0.0,0.61875,0.8449027498323274,0.5235294117647059,0.5907473309608542,0.5563909774436089,0.25696202531645573,0.15000000000000002,0.5703703703703703,0.4444444444444444,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.49586776859504134,0.0,1.0,0.59375,0.19584171696847755,0.40588235294117647,0.5752183759301197,0.06766917293233082,0.43734177215189884,0.2,0.5703703703703703,0.1111111111111111,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3140495867768595,0.0,0.0,0.65,0.6664989939637828,0.5529411764705883,0.732772565512779,0.5338345864661653,0.4810126582278481,0.15000000000000002,0.3796296296296296,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
